amtinstpaidbefduel24m_4187115A,annuity_780A,annuitynextmonth_57A,avginstallast24m_3658937A,avglnamtstart24m_4525187A,avgoutstandbalancel6m_4187114A,avgpmtlast12m_4525200A,credamount_770A,currdebt_22A,currdebtcredtyperange_828A,disbursedcredamount_1113A,downpmt_116A,inittransactionamount_650A,lastapprcommoditycat_1041M,lastapprcommoditytypec_5251766M,lastapprcredamount_781A,lastcancelreason_561M,lastotherinc_902A,lastotherlnsexpense_631A,lastrejectcommoditycat_161M,lastrejectcommodtypec_5251769M,lastrejectcredamount_222A,lastrejectreason_759M,lastrejectreasonclient_4145040M,maininc_215A,maxannuity_159A,maxannuity_4075009A,maxdebt4_972A,maxinstallast24m_3658928A,maxlnamtstart6m_4525199A,maxoutstandbalancel12m_4187113A,maxpmtlast3m_4525190A,previouscontdistrict_112M,price_1097A,sumoutstandtotal_3546847A,sumoutstandtotalest_4493215A,totaldebt_9A,totalsettled_863A,totinstallast1m_4525188A,description_5085714M,education_1103M,education_88M,maritalst_385M,maritalst_893M,pmtaverage_3A,pmtaverage_4527227A,pmtaverage_4955615A,pmtssum_45A
57755.727,12810.4,0.0,4611.4,,94536.32,,300000.0,102027.586,0.0,300000.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,50000.0,P94_109_143,P94_109_143,60000.0,61652.395,,100206.836,12354.0,,103201.87,,P19_11_176,,102027.586,,102027.586,135293.25,,a55475b1,39a0853f,a55475b1,3439d993,a55475b1,,,,17067.309
21875.6,1134.4,2221.8,1823.0,7756.0,17303.8,1823.0,16076.0,20751.0,20751.0,16076.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,2440.0,,23072.0,2221.8,21795.6,29571.201,2221.8,P131_33_167,16076.0,20751.0,20751.0,20751.0,22260.0,2221.8,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
7173.2,1586.2001,0.0,3586.4001,9998.0,5450.0,3586.4001,17638.0,0.0,0.0,17638.0,0.0,17638.0,P12_6_178,a55475b1,9998.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,40000.0,4000.0,,9998.0,3586.6,9998.0,11000.0,3585.8,P170_34_169,17638.0,0.0,0.0,0.0,11000.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
4839.432,3417.0,0.0,2234.8,87248.0,59077.227,2234.8,66134.0,44411.87,0.0,66134.0,0.0,,a55475b1,a55475b1,87248.0,a55475b1,,,a55475b1,a55475b1,400000.0,P99_56_166,P30_86_84,70000.0,123036.12,,0.0,2748.4001,87248.0,82074.12,2748.488,P197_47_166,66134.0,44411.87,44411.87,44411.87,124940.0,1721.2001,a55475b1,717ddd49,a55475b1,a7fcb6e5,a55475b1,,,,
13384.0,3728.6,2396.8,1434.6,,22344.432,,50000.0,16735.201,0.0,50000.0,0.0,,P12_6_178,a55475b1,24374.0,a55475b1,,,a55475b1,a55475b1,24000.0,P94_109_143,P94_109_143,48000.0,5000.0,,28761.4,2396.8,,28799.047,,P84_54_167,0.0,16735.201,,16735.201,24540.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,3524.2603
85606.4,1718.2001,4505.6,4505.6,,141913.61,4505.6,12420.0,130649.6,0.0,12420.0,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,150000.0,4505.6,,103980.0,4505.6,103980.0,180211.2,4505.6,P25_143_180,12420.0,130649.6,130649.6,130649.6,97149.4,4505.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,13539.2,,
64366.7,2623.8,7505.0,5363.8003,40000.0,22424.287,7506.8003,14000.0,7505.0,7505.0,14000.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,40000.0,11100.0,40000.0,8816.0,40000.0,45039.0,7506.8003,P41_138_103,,7505.0,7505.0,7505.0,119389.1,15013.601,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
122091.18,1427.4,4500.4,5603.8003,,123045.95,6622.2,7000.0,103464.805,0.0,7000.0,0.0,,P12_6_178,a55475b1,22606.0,P30_86_84,,,a55475b1,a55475b1,60000.0,P99_56_166,P30_86_84,47000.0,15507.0,,112610.87,9035.2,22606.0,180563.58,9035.179,P111_125_171,7000.0,103464.805,103464.805,103464.805,254703.25,13535.578,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,7222.2,,
27007.223,5385.4,0.0,3279.4001,,0.0,,60000.0,0.0,0.0,60000.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,70000.0,P94_109_143,P94_109_143,,18880.0,,23900.4,9449.8,,9440.0,,P111_135_181,,0.0,,0.0,42256.37,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,12346.343
48013.375,2312.2,1917.2001,2304.8,,20077.9,1917.2001,30000.0,15312.0,0.0,30000.0,0.0,,P148_110_5,a55475b1,45952.8,a55475b1,,,P12_6_178,a55475b1,14485.0,P94_109_143,P94_109_143,60000.0,37200.0,4840.0,45952.8,5711.8003,38306.0,36410.402,1917.2001,P48_127_19,0.0,15312.0,15312.0,15312.0,48165.402,1917.2001,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
26631.498,5833.2,0.0,4608.0,,61102.73,,69997.805,63893.2,0.0,69997.805,0.0,,P12_6_178,a55475b1,87487.6,a55475b1,,,a55475b1,a55475b1,20000.0,P94_109_143,P94_109_143,60000.0,39924.0,,19998.0,16375.2,,71758.2,,P85_130_149,69997.805,63893.2,63893.2,63893.2,37944.0,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,20150.4
,2199.8,0.0,,,,,26396.0,0.0,0.0,26396.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,26396.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,2829.8
158856.88,9135.0,0.0,7220.8003,,20299.701,7866.8003,152250.0,0.0,0.0,0.0,0.0,0.0,a55475b1,a55475b1,0.0,a55475b1,,,P21_79_33,a55475b1,6232.0,P198_131_9,P94_109_143,,84037.67,,80772.4,29519.6,65500.0,85698.836,29519.541,P147_21_170,0.0,0.0,0.0,0.0,237426.28,,a55475b1,717ddd49,a55475b1,3439d993,a55475b1,,,,
73367.6,8301.8,6482.0,6425.2,8159.0,64288.6,7214.2,145280.0,45288.6,45288.6,104377.16,0.0,,P159_130_59,a55475b1,7800.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,58000.0,38604.0,11140.0,103980.0,9411.2,95525.2,117648.6,9411.2,P156_128_17,0.0,45288.6,45288.6,45288.6,268776.0,9410.8,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,14639.4,,
,707.60004,0.0,,,,,11796.0,0.0,0.0,11796.0,0.0,11796.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,11796.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,46742.684
13636.8,3960.0,2272.8,2272.8,,29516.342,,46000.0,21971.201,21971.201,46000.0,0.0,,a55475b1,a55475b1,30000.0,P94_109_143,,,P148_110_5,a55475b1,81752.0,P45_84_106,P94_109_143,60000.0,7946.0,,30000.0,2272.8,,40976.2,,P49_127_19,0.0,21971.201,,21971.201,19005.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,9414.601
274308.22,1690.8,2263.6,10881.8,,41531.37,12584.601,14000.0,27097.0,0.0,14000.0,0.0,,a55475b1,a55475b1,20000.0,P94_109_143,,,a55475b1,a55475b1,14000.0,P99_56_166,P94_109_143,70000.0,67562.0,,132500.31,40581.0,38459.2,94593.48,2263.6,P194_92_171,14000.0,27097.0,27097.0,27097.0,329769.3,4527.2,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
0.0,5906.6,0.0,,,,,120000.0,0.0,0.0,120000.0,0.0,,P52_56_90,a55475b1,34456.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,98880.0,29300.0,133676.06,,,,,P91_34_173,0.0,0.0,0.0,0.0,247221.8,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,2175.8,0.0,,,,,36266.0,0.0,0.0,36266.0,0.0,36266.0,P12_6_178,a55475b1,18868.0,P141_135_146,,,a55475b1,a55475b1,,a55475b1,a55475b1,50000.0,5400.0,,22547.8,,,,,P108_34_171,36266.0,0.0,,0.0,29976.0,,a55475b1,a55475b1,a55475b1,a7fcb6e5,a55475b1,,,,
1992.8,1933.8,0.0,1992.8,,,,9760.0,0.0,0.0,9760.0,0.0,,P21_79_33,a55475b1,9600.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,40000.0,3800.0,,10536.2,1992.8,,,,P204_99_158,9760.0,0.0,0.0,0.0,19412.8,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,22964.4,
,2199.0,0.0,,,,,26388.0,0.0,0.0,26388.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P33_29_177,a55475b1,86496.4,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,26388.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,15012.4
280402.12,5041.4,10438.0,11927.601,,169689.55,12105.2,80000.0,161645.2,161645.2,80000.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,80000.0,P99_56_166,P94_109_143,,104240.0,,176096.84,35194.6,77220.4,243661.33,10438.0,P197_47_166,,161645.2,161645.2,161645.2,686286.8,20876.0,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,28908.6,
,2373.0,0.0,,,,,22960.6,0.0,0.0,22960.6,0.0,,a55475b1,a55475b1,,a55475b1,,,P148_110_5,a55475b1,44000.0,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,22960.6,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,7685.4,0.0,,,,,110000.0,0.0,0.0,110000.0,0.0,,P12_6_178,a55475b1,10644.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,9000.0,2194.8,,0.0,,,,,a55475b1,0.0,0.0,,0.0,13185.8,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,14600.8
,12442.601,0.0,,,,,100000.0,0.0,0.0,100000.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,0.0,,0.0,,,,,a55475b1,,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
18036.0,3368.8,0.0,1803.6,,13129.9,1803.6,50000.0,20031.943,0.0,50000.0,0.0,,P159_130_59,a55475b1,70314.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,110000.0,3400.0,,35114.0,1803.6,70314.0,35114.0,1803.6,P112_89_137,0.0,5147.9443,5147.9443,20031.943,32920.0,3607.2,2fc785b2,6b2ae0fa,a55475b1,ecd83604,a55475b1,,,,
19798.8,2865.0,0.0,2828.2,,,2827.6,41674.402,0.0,0.0,41674.402,0.0,,P159_130_59,a55475b1,40046.6,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,20000.0,7362.8003,,69292.4,2828.4001,,8480.0,,P38_65_49,41674.402,0.0,0.0,0.0,139349.61,,a55475b1,6b2ae0fa,a55475b1,b6cabe76,a55475b1,,18734.201,,
33696.0,2042.0,0.0,2591.6,,,,16400.0,0.0,0.0,16400.0,0.0,,P109_133_183,a55475b1,28035.0,P94_109_143,,,a55475b1,a55475b1,80000.0,P94_109_143,P94_109_143,40000.0,26160.0,,40713.402,2592.0,,7600.6,,P181_116_184,16400.0,0.0,,0.0,102815.6,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,8964.0
99597.6,11637.8,8270.8,7755.2,,82681.74,,300000.0,57804.6,57804.6,150000.1,0.0,,a55475b1,a55475b1,100000.0,a55475b1,,,a55475b1,a55475b1,0.0,P94_109_143,P94_109_143,40000.0,23123.0,,102056.31,10441.601,,140587.61,,P88_67_148,,57804.6,,57804.6,410721.4,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,7143.8335,,,
20456.0,3244.8,7966.0,1985.8,23898.0,15916.229,1985.8,32998.0,20266.201,7898.0,32998.0,0.0,,a55475b1,a55475b1,23898.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,8000.0,,17335.201,8541.4,24537.8,27255.8,8541.4,P98_137_111,32998.0,9455.8,9455.8,20266.201,39400.0,9116.8,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
98011.805,11283.0,6173.8003,6342.2,,77165.336,6627.8003,110700.0,61735.2,61735.2,110700.0,0.0,,P53_45_92,a55475b1,148168.4,a55475b1,,,a55475b1,a55475b1,100000.0,P45_84_106,P94_109_143,200000.0,8200.0,,159065.0,7990.0,103696.4,133185.0,6173.8003,P157_94_145,110700.0,61735.2,61735.2,61735.2,107829.805,6173.8003,a55475b1,6b2ae0fa,a55475b1,38c061ee,a55475b1,,,,
28146.8,1696.4,750.8,1529.8,,13892.314,,20338.201,4421.8003,4421.8003,20338.201,0.0,,P128_43_169,a55475b1,3078.0,P94_109_143,,,P12_6_178,a55475b1,24316.0,P99_56_166,P94_109_143,43600.0,9040.0,,23398.0,7800.4,,21739.0,,P111_135_181,20338.201,4421.8003,,4421.8003,65075.2,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,15402.0
93725.766,10674.0,0.0,4140.4,,41957.062,2614.0,160000.0,40939.805,0.0,160000.0,0.0,,a55475b1,a55475b1,156000.0,P73_130_169,,,a55475b1,a55475b1,20000.0,P94_109_143,P94_109_143,40000.0,70040.0,,48509.4,27436.6,40770.2,45263.582,2715.8,P123_6_84,,40939.805,40939.805,40939.805,179572.92,2715.8,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,6467.6,0.0,,,,,107796.0,0.0,0.0,82996.0,0.0,82996.0,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,82996.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
128891.24,4004.0,1907.4,8592.8,,52845.258,1907.4,21998.0,56652.8,0.0,21998.0,0.0,,a55475b1,a55475b1,0.0,P94_109_143,,,a55475b1,a55475b1,100000.0,a55475b1,P94_109_143,,220160.0,,156154.1,86058.0,74354.4,66652.805,1907.4,P158_150_171,21998.0,56652.8,56652.8,56652.8,601283.94,1907.4,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,2047.2001,0.0,2788.2,,,,10000.0,0.0,0.0,10000.0,0.0,,a55475b1,a55475b1,10000.0,a55475b1,,,P159_130_59,a55475b1,19654.0,P94_109_143,a55475b1,180000.0,3600.0,,20986.0,3499.0,,,,P165_156_178,,0.0,,0.0,33472.0,,,,,,,,,,
,7382.0,0.0,,,,,134400.0,0.0,0.0,134400.0,0.0,,a55475b1,a55475b1,,P85_114_140,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,134400.0,,,0.0,0.0,,2fc785b2,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
69603.29,10162.0,0.0,7173.6,,,16867.4,180000.0,0.0,0.0,180000.0,0.0,,a55475b1,a55475b1,60000.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,72000.0,77580.0,,74287.6,41102.0,,45840.0,,P188_59_177,,0.0,0.0,0.0,107933.0,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,1325.4,0.0,,,,,10660.0,0.0,0.0,10660.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,10660.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
46687.348,2930.0,0.0,3604.8,,14875.792,,17580.0,0.0,0.0,17580.0,0.0,,P12_6_178,a55475b1,13716.0,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,60000.0,13013.348,,29109.0,13236.601,,30865.547,,P19_11_176,17580.0,0.0,,0.0,83080.35,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,33930.26
227727.62,3454.2,11397.0,10980.2,,254061.98,9242.601,40000.0,219844.4,219844.4,40000.0,0.0,,a55475b1,a55475b1,50000.0,a55475b1,,,P12_6_178,a55475b1,14000.0,a55475b1,a55475b1,40000.0,83352.62,,187373.11,79276.4,114615.0,288286.4,11397.0,P149_105_2,0.0,219844.4,219844.4,219844.4,515888.22,22794.0,a55475b1,717ddd49,a55475b1,b6cabe76,a55475b1,,6981.4,,
66755.914,1486.0,3420.2,4461.4,32574.0,47948.48,4771.0,14578.2,29486.0,25040.4,14578.2,0.0,,P109_133_183,a55475b1,32574.0,P69_72_116,,,a55475b1,a55475b1,14578.2,P99_56_166,P69_72_116,27000.0,23693.291,,79707.58,15103.0,30223.4,68577.71,15102.909,P19_11_176,14578.2,29486.0,29486.0,29486.0,317259.84,22172.91,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,
20084.715,766.60004,1333.2001,1545.0,15998.0,12611.335,1672.8,9198.0,7958.0,7958.0,9198.0,0.0,,P159_130_59,a55475b1,15998.0,a55475b1,,,P52_56_90,a55475b1,4900.0,a55475b1,a55475b1,70000.0,16668.201,,29998.0,5588.6,14406.2,15998.0,1333.2001,P204_99_158,9198.0,9258.0,9258.0,7958.0,64481.6,1333.2001,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,13818.601,,
4879.6,2158.6,0.0,4879.0,,,4877.2,17998.0,0.0,0.0,17998.0,2000.0,,a55475b1,a55475b1,65000.0,P94_109_143,,,P159_130_59,a55475b1,78592.6,P198_131_9,P94_109_143,53400.0,72222.0,,83868.6,4879.6,,16770.65,,P131_33_167,19998.0,0.0,0.0,0.0,380694.3,,a55475b1,717ddd49,a55475b1,b6cabe76,a55475b1,,,,
41266.836,4093.0,0.0,3066.4001,,-60.78,4161.0,58336.0,0.0,0.0,58336.0,0.0,,a55475b1,a55475b1,0.0,a55475b1,,,a55475b1,a55475b1,400000.0,P99_56_166,P94_109_143,,72727.49,,58194.0,14558.8,,41153.746,,P109_162_152,58336.0,0.0,0.0,0.0,87404.66,,2fc785b2,a55475b1,a55475b1,a55475b1,a55475b1,,,,
69550.56,3708.8,4149.4,3636.8,,38917.93,,61814.0,20737.0,0.0,0.0,0.0,0.0,P33_29_177,a55475b1,33360.0,P94_109_143,,,a55475b1,a55475b1,100000.0,P99_56_166,P94_109_143,112000.0,18523.123,,56318.582,10366.601,,65975.734,,P181_116_184,0.0,20737.0,,20737.0,115473.93,,a55475b1,a55475b1,a55475b1,3439d993,a55475b1,,,,857.2
,3360.0,3962.2,3962.2,,,,30796.0,51447.402,51447.402,30796.0,0.0,,P12_6_178,a55475b1,67992.0,P20_125_107,,,a55475b1,a55475b1,,a55475b1,a55475b1,30000.0,7200.0,,94969.2,3962.2,,,,P76_152_180,30796.0,51447.402,,51447.402,43640.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
,1854.8,0.0,,,,,18796.0,0.0,0.0,18796.0,0.0,,a55475b1,a55475b1,,P94_109_143,,,P148_110_5,a55475b1,13996.0,P99_56_166,P94_109_143,,0.0,,0.0,,,,,a55475b1,18796.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
32978.2,1988.8,7013.4,3297.8,58980.0,35646.402,2252.4001,16000.0,75118.0,75118.0,16000.0,0.0,,a55475b1,a55475b1,56000.0,a55475b1,,,a55475b1,a55475b1,30000.0,P198_131_9,P94_109_143,40000.0,4040.0,,23960.0,6015.2,23867.4,79158.0,6015.2,P92_92_93,16000.0,75118.0,75118.0,75118.0,33008.402,7013.4,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,
,2903.8,0.0,,,,,28480.0,0.0,0.0,28480.0,0.0,,a55475b1,a55475b1,,a55475b1,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,28480.0,,,0.0,0.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,6838.6,6838.6,,
188649.61,6937.6,7860.4,7860.4,,90353.47,7860.4,115628.0,70706.805,0.0,109998.0,0.0,109998.0,a55475b1,a55475b1,150000.0,P94_109_143,,,a55475b1,a55475b1,17172.0,P198_131_9,P94_109_143,70000.0,13600.0,,153980.0,7860.4,,157166.8,7860.4,P62_144_102,109998.0,70706.805,70706.805,70706.805,528207.2,7860.4,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
,2266.6,0.0,,,,,27198.0,0.0,0.0,27198.0,0.0,,a55475b1,a55475b1,,P180_60_137,,,a55475b1,a55475b1,,a55475b1,a55475b1,,,,,,,,,a55475b1,27198.0,,,0.0,0.0,,a55475b1,6b2ae0fa,a55475b1,3439d993,a55475b1,,,,
72985.4,2280.0,1307.8,7057.8003,15691.601,12241.601,3653.8,27357.8,9091.601,9091.601,27357.8,4000.0,,P12_6_178,a55475b1,13298.0,a55475b1,,,P12_6_178,a55475b1,51616.0,P94_109_143,P94_109_143,40000.0,13040.0,,66091.39,14024.601,33821.0,15691.601,1307.8,P16_146_184,31357.8,9091.601,9091.601,9091.601,170700.0,2615.6,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,0.0
45321.07,6124.8003,0.0,3652.0,,9717.5,,60000.0,0.0,0.0,60000.0,0.0,,P159_130_59,a55475b1,10909.8,a55475b1,,,P12_6_178,a55475b1,22584.0,P94_109_143,P94_109_143,50000.0,31760.0,,25853.201,12156.8,,25880.0,,P159_143_123,60000.0,0.0,,0.0,52380.0,,a55475b1,a55475b1,a55475b1,a55475b1,a55475b1,,,,4248.0
37522.2,2656.8,2497.2,2426.8,,24947.143,,25676.0,17470.0,17470.0,25676.0,0.0,,P159_130_59,a55475b1,25875.201,a55475b1,,,P52_56_90,a55475b1,50624.0,P45_84_106,P94_109_143,60000.0,8600.0,,34160.24,3719.0,,43599.6,,P152_70_56,25676.0,17470.0,,17470.0,84877.6,,a55475b1,6b2ae0fa,a55475b1,a7fcb6e5,a55475b1,,,,0.0
